2 1
4752 34247
2382 3553 1
2382 3571 1
2382 3858 1
2382 4161 1
2383 1 10
2383 3 10
2383 1535 1
2383 1794 10
2383 1934 1
2383 2386 1
2384 2389 3
2385 2235 1
2385 2398 1
2386 1 1
2386 1891 2
2387 25 1
2388 1937 5
2388 2402 1
2388 2437 1
2388 2515 1
2388 2543 4
2389 1 4
2389 2384 3
2389 2390 1
2390 2384 1
2391 1804 1
2392 1 10
2392 2275 10
2392 2379 10
2393 25 1
2393 1364 1
2393 2297 1
2394 1 1
2394 159 2
2394 804 1
2394 2503 1
2395 25 1
2395 129 1
2395 170 2
2395 300 2
2395 301 1
2395 418 1
2395 804 3
2395 911 2
2395 1225 1
2395 1251 3
2395 1392 4
2395 1452 1
2395 1499 1
2395 1535 9
2395 1596 2
2395 1604 4
2395 1625 4
2395 1685 2
2395 1729 2
2395 1795 7
2395 1804 10
2395 1806 1
2395 1891 1
2395 1937 6
2395 1955 1
2395 2008 1
2395 2037 6
2395 2150 1
2395 2289 1
2395 2329 3
2395 2334 7
2395 2342 1
2395 2370 1
2395 2398 7
2395 2403 9
2395 2416 2
2395 2424 2
2395 2436 1
2395 2454 4
2395 2464 3
2395 2471 3
2395 2478 2
2395 2491 9
2395 2495 1
2395 2498 1
2395 2503 5
2395 2515 2
2395 2520 1
2395 2548 1
2395 2552 2
2395 2577 7
2395 2584 1
2395 2585 1
2395 2599 1
2395 2600 1
2395 2610 4
2395 2626 1
2395 2665 1
2395 2666 1
2395 2738 1
2395 2746 2
2395 2771 1
2395 2790 3
2395 2805 1
2395 2807 1
2395 2881 1
2396 25 10
2396 159 3
2396 1604 1
2396 1685 1
2396 1804 1
2396 2446 10
2396 2462 1
2397 1804 2
2398 1 10
2398 475 1
2398 804 1
2398 1364 1
2398 1448 1
2398 1804 5
2398 1817 1
2398 1822 1
2398 2037 1
2398 2046 1
2398 2050 1
2398 2138 1
2398 2281 10
2398 2288 1
2398 2300 4
2398 2339 1
2398 2385 1
2398 2395 4
2398 2401 1
2398 2403 1
2398 2406 1
2398 2414 1
2398 2439 1
2398 2532 2
2398 3259 1
2398 3382 1
2399 2037 1
2400 1736 5
2400 2113 1
2400 2322 2
2400 2334 4
2400 4350 1
2401 3 1
2401 1736 1
2401 2211 1
2401 2329 1
2401 2398 1
2401 3363 5
2401 3657 1
2401 4122 5
2401 4322 5
2402 1439 1
2402 1503 1
2402 1535 2
2402 1604 1
2402 2386 3
2402 2388 2
2403 1 10
2403 59 1
2403 465 2
2403 471 1
2403 616 1
2403 804 2
2403 1364 1
2403 1609 1
2403 1625 2
2403 1685 2
2403 1804 2
2403 2131 2
2403 2329 2
2403 2342 2
2403 2395 10
2403 2398 1
2403 2454 1
2403 2491 1
2403 2599 1
2403 2627 1
2403 3228 10
2404 2405 2
2405 1 1
2405 2359 10
2405 2404 2
2406 2322 2
2406 2398 1
2407 2417 1
2408 29 1
2408 1431 1
2408 1625 1
2408 2131 1
2409 2410 3
2410 1 3
2410 2411 2
2411 1 3
2411 2412 1
2412 2411 2
2413 1434 1
2414 2398 1
2415 1604 3
2415 1804 5
2415 2531 1
2416 2395 2
2416 3571 3
2416 3707 1
2417 20 1
2417 296 1
2417 383 2
2417 471 1
2417 1251 3
2417 1385 1
2417 1685 1
2417 1783 1
2417 1891 1
2417 2008 1
2417 2138 1
2417 2193 1
2417 2315 1
2417 2329 2
2417 2407 1
2417 2895 1
2417 2898 1
2417 3191 2
2417 3219 2
2417 3553 1
2417 4339 1
2418 2322 1
2419 911 1
2419 1604 1
2419 2425 1
2419 2426 1
2420 195 10
2420 2329 1
2420 2454 1
2421 1604 2
2422 3 1
2422 515 1
2422 1804 1
2423 1244 1
2423 1596 2
2423 1804 1
2423 2652 2
2424 1 3
2424 25 4
2424 471 1
2424 911 9
2424 1196 2
2424 1736 1
2424 1794 1
2424 1804 5
2424 1840 2
2424 1891 1
2424 1892 10
2424 2037 2
2424 2138 1
2424 2193 1
2424 2212 1
2424 2260 1
2424 2289 1
2424 2297 2
2424 2307 1
2424 2370 2
2424 2395 2
2424 2459 1
2424 2491 4
2424 2548 1
2424 2584 2
2424 2600 1
2424 2606 1
2424 2629 3
2424 2727 1
2424 2773 10
2424 2790 3
2425 2419 1
2426 2419 1
2427 25 7
2427 2037 1
2427 2329 1
2427 2334 4
2427 2522 1
2427 3374 1
2427 3553 2
2427 3571 3
2427 4491 1
2428 1648 1
2428 1701 2
2429 2503 1
2430 418 3
2430 1604 1
2430 2157 5
2430 2920 8
2431 2369 9
2432 25 1
2432 2040 1
2433 2322 1
2433 2334 1
2434 1 1
2434 195 1
2434 418 7
2434 1196 1
2434 1625 1
2434 2322 1
2434 2382 1
2434 2487 1
2434 2655 1
2434 2674 1
2434 2702 1
2434 2705 1
2434 2707 1
2434 2711 1
2434 2736 1
2434 2914 1
2434 3044 1
2434 3104 1
2435 1804 1
2436 25 1
2436 129 1
2436 1431 1
2436 1470 5
2436 1804 1
2436 1891 2
2436 1937 1
2436 2395 1
2436 3084 1
2436 3145 1
2436 3164 1
2436 3259 1
2436 3384 1
2436 3447 1
2436 3620 2
2436 3664 1
2436 3710 1
2437 1 2
2437 40 2
2437 1604 1
2437 1804 2
2437 1937 1
2437 2388 1
2437 2452 2
2437 2468 1
2438 1891 2
2439 25 1
2439 911 1
2439 1196 1
2439 1594 1
2439 1804 7
2439 2122 2
2439 2329 1
2439 2398 1
2439 2443 4
2439 2458 1
2439 2470 1
2439 2491 1
2439 2557 2
2439 2584 1
2439 2599 1
2439 2614 1
2439 2761 1
2439 3103 1
2440 1736 5
2440 2334 1
2441 2053 1
2441 2308 1
2441 2334 1
2441 2449 1
2441 2464 1
2441 2480 1
2442 2334 1
2443 12 1
2443 25 1
2443 100 1
2443 300 1
2443 417 1
2443 1343 3
2443 1385 1
2443 1553 1
2443 1604 1
2443 1613 3
2443 1804 1
2443 1884 10
2443 2037 1
2443 2046 1
2443 2244 1
2443 2329 1
2443 2334 4
2443 2439 4
2443 2458 1
2443 2474 1
2443 2515 1
2443 2961 1
2443 3103 1
2444 25 2
2445 25 10
2446 1804 2
2447 493 10
2447 2329 10
2447 2334 10
2448 1 1
2448 25 1
2448 2322 1
2448 2827 1
2448 3632 1
2449 2441 1
2450 25 1
2451 2334 5
2452 2437 2
2453 2037 2
2454 195 1
2454 1470 1
2454 1685 1
2454 1794 10
2454 1804 1
2454 1967 2
2454 1999 1
2454 2011 2
2454 2122 1
2454 2322 1
2454 2370 1
2454 2395 4
2454 2403 1
2454 2420 1
2454 2491 1
2454 2520 1
2454 2548 1
2455 1804 6
2456 25 1
2457 2105 2
2458 2439 1
2458 2443 3
2459 2202 1
2459 2424 1
2460 2037 1
2460 2122 1
2460 3059 1
2461 1804 2
2461 2395 1
2462 25 1
2462 804 1
2462 1139 1
2462 1685 1
2462 2037 1
2462 2396 1
2463 1804 1
2463 2482 1
2464 29 1
2464 2143 1
2464 2297 1
2464 2329 2
2464 2395 3
2464 2441 1
2464 2471 1
2464 2494 1
2464 2661 1
2464 3221 1
2464 4451 5
2465 1551 1
2465 2322 2
2466 1722 1
2466 2297 1
2467 252 2
2467 1736 3
2467 2521 1
2467 2525 2
2468 1804 1
2468 2329 1
2468 2437 10
2468 2503 1
2469 2053 1
2470 195 10
2470 2439 1
2470 2542 10
2471 1 1
2471 40 5
2471 183 1
2471 1804 10
2471 2395 3
2471 2464 1
2471 2486 1
2471 2517 1
2472 2323 1
2472 2473 1
2473 2472 1
2474 2443 1
2475 1087 8
2475 1999 1
2476 25 1
2476 1736 1
2477 25 1
2477 208 1
2477 1604 2
2477 1685 1
2477 2329 2
2477 3571 1
2478 911 1
2478 1604 2
2478 1804 10
2478 2037 1
2478 2395 2
2479 1 6
2479 17 1
2479 460 2
2479 470 1
2479 1212 4
2479 1349 4
2479 1503 5
2479 1538 4
2479 1596 2
2479 1736 2
2479 1804 1
2479 1967 1
2479 2280 3
2479 3079 2
2479 3137 4
2479 3195 3
2479 3210 2
2479 3221 1
2479 3342 2
2479 3725 1
2479 4138 3
2479 4378 1
2479 4470 1
2479 4481 3
2479 4529 2
2480 55 1
2480 2441 10
2480 2523 1
2480 2527 1
2481 1736 1
2482 2150 8
2482 2322 8
2482 2463 1
2482 2639 8
2482 2689 8
2483 2322 1
2484 1736 1
2485 1736 1
2485 2322 1
2485 2334 10
2486 25 1
2486 1087 5
2486 1804 1
2486 2471 1
2487 2434 1
2488 1804 2
2489 1736 1
2490 2138 1
2491 1 1
2491 3 3
2491 12 3
2491 105 1
2491 300 1
2491 465 1
2491 586 1
2491 1034 1
2491 1196 1
2491 1251 2
2491 1392 2
2491 1448 1
2491 1535 1
2491 1596 2
2491 1730 1
2491 1804 10
2491 1818 2
2491 1834 2
2491 1876 1
2491 1937 1
2491 2008 2
2491 2066 1
2491 2122 2
2491 2131 1
2491 2244 2
2491 2297 1
2491 2395 1
2491 2403 1
2491 2424 4
2491 2439 1
2491 2454 1
2491 2503 2
2491 2548 1
2491 2577 1
2491 2598 2
2491 2626 2
2491 2641 1
2491 2655 1
2491 2663 2
2491 2700 1
2491 2715 4
2491 2746 1
2491 2795 1
2491 2902 2
2491 2960 7
2491 3043 10
2491 3103 1
2491 3145 2
2491 3202 2
2491 3210 1
2491 3228 10
2491 3289 1
2491 3300 1
2491 3481 10
2491 3571 4
2491 3648 1
2491 3652 3
2491 3708 2
2491 3838 1
2491 3847 2
2491 3939 3
2491 3981 1
2491 4080 3
2491 4099 1
2491 4161 1
2491 4322 1
2491 4388 1
2491 4508 2
2491 4520 1
2492 944 1
2493 1604 2
2493 1804 3
2493 2122 1
2493 2548 1
2494 1804 1
2494 2464 1
2494 3007 2
2495 12 2
2495 25 1
2495 2329 2
2495 2395 1
2495 2496 1
2495 2792 1
2495 3145 2
2495 3259 2
2495 3605 3
2495 3761 1
2496 14 1
2496 1648 2
2496 2495 1
2496 3228 10
2496 3274 1
2496 3326 2
2496 3985 1
2497 1551 2
2498 2395 1
2499 25 1
2499 1891 2
2500 1 1
2500 68 2
2500 2315 1
2500 2505 2
2501 1804 3
2502 1736 3
2502 2322 3
2503 1 1
2503 95 1
2503 1600 1
2503 1685 2
2503 1804 1
2503 1844 1
2503 2053 1
2503 2122 1
2503 2173 1
2503 2260 1
2503 2322 1
2503 2394 1
2503 2395 10
2503 2429 1
2503 2468 1
2503 2491 1
2503 2504 1
2503 2510 1
2503 2513 3
2503 2520 1
2503 2533 1
2503 2534 1
2503 2567 1
2503 2572 1
2503 2752 1
2503 2876 1
2503 3145 1
2503 4234 1
2504 2503 1
2505 2500 5
2506 1736 3
2506 2322 1
2506 2507 1
2506 3028 1
2507 2202 1
2507 2506 1
2507 2639 3
2508 1736 1
2509 1736 2
2510 2503 1
2511 1 5
2511 1736 1
2511 2699 1
2512 1736 1
2512 2202 3
2513 1 10
2513 40 1
2513 252 1
2513 557 3
2513 1434 2
2513 1679 2
2513 2052 1
2513 2503 3
2513 2536 1
2513 2555 2
2513 2586 1
2514 1736 1
2515 40 1
2515 419 1
2515 1225 1
2515 1804 1
2515 1818 2
2515 1937 2
2515 2388 1
2515 2395 1
2515 2443 1
2515 2548 2
2515 2593 1
2515 2639 1
2515 2646 1
2515 2660 1
2515 2972 1
2515 3139 1
2515 3211 1
2516 1736 1
2516 2322 1
2517 2329 1
2517 2471 1
2518 1604 1
2518 2370 10
2519 1736 1
2519 2113 1
2519 2322 3
2519 2334 1
2519 2827 5
2520 300 10
2520 2395 1
2520 2503 1
2521 2467 1
2522 2427 1
2522 4478 10
2523 2480 1
2524 2329 1
2525 1736 1
2525 2467 1
2526 2113 3
2526 2322 2
2526 2561 1
2527 1 4
2527 1736 2
2527 2322 4
2527 2334 1
2527 2480 1
2528 1604 3
2528 1804 1
2528 1823 1
2528 1891 1
2528 2315 2
2528 2329 2
2529 1 1
2529 53 1
2529 58 1
2529 95 2
2529 124 1
2529 155 1
2529 157 1
2529 162 1
2529 175 1
2529 196 1
2529 209 1
2529 213 1
2529 223 1
2529 237 1
2529 309 1
2529 312 1
2529 319 1
2529 320 1
2529 371 1
2529 390 1
2529 428 1
2529 447 1
2529 455 1
2529 485 1
2529 500 1
2529 502 1
2529 521 1
2529 551 1
2529 553 2
2529 556 1
2529 557 1
2529 576 1
2529 649 1
2529 656 1
2529 669 1
2529 686 1
2529 693 1
2529 699 1
2529 735 1
2529 743 1
2529 757 1
2529 765 1
2529 795 1
2529 822 1
2529 830 1
2529 891 1
2529 921 1
2529 1037 1
2529 1067 1
2529 1185 1
2529 1194 1
2529 1205 1
2529 1226 1
2529 1372 1
2529 1480 1
2529 1485 1
2529 1511 1
2529 1571 1
2529 1587 1
2529 1804 1
2529 1870 1
2529 1900 1
2529 2364 1
2529 2523 1
2530 1 1
2530 195 1
2530 1736 3
2530 2013 2
2530 2794 1
2530 2827 2
2530 2905 2
2530 3317 1
2530 3436 1
2530 3463 2
2530 3499 1
2531 188 1
2531 1804 9
2531 2370 10
2532 464 2
2532 911 4
2532 1139 1
2532 1180 2
2532 1535 1
2532 1625 1
2532 1685 1
2532 1804 3
2532 1818 1
2532 1876 1
2532 1891 3
2532 2122 1
2532 2329 6
2532 2370 1
2532 2398 1
2532 2588 1
2532 3382 4
2532 3571 1
2532 3707 1
2532 3931 1
2533 2011 10
2533 2322 10
2533 2503 2
2534 2503 1
2535 1486 10
2535 1804 10
2536 1551 2
2536 2513 1
2537 2531 10
2538 1 2
2538 804 1
2538 2395 1
2539 418 1
2539 2580 1
2540 2113 1
2540 2322 1
2540 2329 1
2540 2639 2
2541 2322 5
2542 471 1
2542 1818 1
2542 2470 10
2542 2549 1
2543 626 1
2543 1392 1
2543 1439 1
2543 1535 2
2543 2056 4
2543 2388 4
2543 2548 2
2543 2551 1
2543 3981 1
2543 4098 1
2543 4142 1
2544 2037 1
2545 1685 1
2545 2329 1
2546 1736 2
2546 2322 1
2547 1804 1
2547 2695 3
2547 3210 1
2548 1 5
2548 68 10
2548 209 1
2548 1181 10
2548 1196 3
2548 1439 3
2548 1529 1
2548 1596 2
2548 1604 1
2548 1625 1
2548 1804 1
2548 1834 1
2548 1876 10
2548 1891 7
2548 2011 10
2548 2037 3
2548 2203 2
2548 2236 1
2548 2289 1
2548 2297 1
2548 2315 6
2548 2329 3
2548 2395 10
2548 2424 2
2548 2454 1
2548 2493 1
2548 2515 5
2548 2543 1
2548 2552 1
2548 2577 6
2548 2585 1
2548 2587 1
2548 2595 1
2548 2603 4
2548 2607 1
2548 2614 2
2548 2652 1
2548 2668 10
2548 2680 1
2548 2711 1
2548 2731 1
2548 2735 10
2548 2754 1
2548 2790 1
2548 2825 1
2548 2834 2
2548 2838 1
2548 2889 2
2548 2898 1
2548 2914 3
2548 2944 1
2548 2988 2
2548 2996 4
2548 3006 10
2548 3010 2
2548 3014 1
2548 3015 10
2548 3020 1
2548 3021 1
2548 3031 2
2548 3041 3
2548 3118 1
2548 3151 1
2548 3152 1
2548 3153 1
2548 3202 1
2548 3228 10
2548 3303 2
2548 3314 1
2548 3316 1
2548 3362 1
2548 3369 2
2548 3567 1
2549 682 10
2549 2037 2
2549 2113 4
2549 2122 10
2549 2542 1
2549 2839 5
2549 2972 1
2549 2998 1
2550 25 2
2551 2543 1
2552 300 1
2552 1604 1
2552 1804 3
2552 2037 2
2552 2122 1
2552 2659 1
2553 2554 5
2554 68 1
2554 1604 1
2554 1716 10
2554 2079 4
2554 2553 5
2554 2719 3
2554 2879 1
2554 2903 1
2554 2939 1
2554 3330 10
2554 3360 7
2555 346 1
2555 2513 1
2556 1736 1
2556 2639 10
2557 1 10
2557 1087 2
2557 2202 1
2557 2266 1
2557 2439 5
2557 3853 1
2558 1736 4
2559 1891 2
2559 1945 3
2560 25 1
2560 1266 3
2561 1736 1
2561 2150 1
2561 2526 1
2561 2565 1
2562 1736 1
2563 1736 3
2563 2639 1
2564 1736 1
2565 1736 1
2565 2202 1
2565 2322 1
2565 2561 1
2565 2827 1
2566 2202 1
2566 2322 1
2566 2334 1
2567 1736 10
2567 2503 1
2567 2581 1
2568 1196 1
2569 1409 1
2569 1804 2
2570 1604 1
2571 1604 1
2571 1804 1
2572 25 1
2572 183 1
2572 2037 1
2572 2503 2
2572 3553 1
2573 1604 1
2573 1804 1
2573 2122 1
2573 2610 1
2574 1736 1
2575 1736 1
2576 2637 1
2577 1 1
2577 183 1
2577 462 1
2577 480 1
2577 911 1
2577 1343 1
2577 1408 1
2577 1470 2
2577 1563 2
2577 1625 1
2577 1685 2
2577 1771 10
2577 1804 10
2577 1806 1
2577 1818 4
2577 1857 5
2577 1999 1
2577 2011 5
2577 2053 1
2577 2329 1
2577 2342 1
2577 2370 2
2577 2372 1
2577 2395 5
2577 2491 1
2577 2503 1
2577 2548 8
2577 2636 10
2577 2689 2
2577 2790 2
2577 2844 1
2577 3187 10
2577 3281 1
2577 3404 1
2577 3447 3
2577 3553 8
2577 3652 2
2577 3837 10
2577 3957 10
2577 3963 10
2577 3968 10
2577 3973 10
2577 3988 10
2577 3990 10
2577 4007 10
2577 4010 10
2577 4116 1
2577 4240 10
2577 4324 10
2577 4407 1
2577 4426 1
2577 4448 1
2577 4470 1
2577 4531 5
2577 4596 1
2577 4599 1
2577 4649 1
2578 2053 1
2579 53 10
2579 1604 2
2579 1891 3
2579 2037 3
2580 1563 1
2580 2539 1
2581 1 10
2581 1546 1
2581 2008 1
2581 2053 1
2581 2583 1
2581 2623 1
2581 2624 1
2581 2626 1
2582 2037 1
2583 1 1
2583 23 1
2583 40 3
2583 68 1
2583 114 1
2583 224 3
2583 292 1
2583 464 2
2583 563 1
2583 586 2
2583 646 1
2583 804 2
2583 911 10
2583 942 1
2583 1179 2
2583 1364 3
2583 1368 1
2583 1392 2
2583 1431 2
2583 1499 1
2583 1535 5
2583 1596 1
2583 1604 10
2583 1685 2
2583 1804 4
2583 1834 1
2583 1891 10
2583 1929 1
2583 1945 1
2583 2008 1
2583 2037 1
2583 2122 10
2583 2131 1
2583 2138 2
2583 2255 1
2583 2266 1
2583 2297 3
2583 2315 4
2583 2329 4
2583 2395 1
2583 2581 1
2583 2590 1
2583 2635 1
2583 2643 1
2583 2655 1
2583 2746 4
2583 2750 1
2583 2790 3
2583 2805 1
2583 2959 1
2583 2960 1
2583 2976 1
2583 3005 1
2583 3043 1
2583 3084 2
2583 3115 1
2583 3132 7
2583 3145 4
2583 3176 2
2583 3187 1
2583 3192 1
2583 3202 1
2583 3246 1
2583 3293 1
2583 3300 1
2583 3342 1
2583 3359 2
2583 3397 1
2583 3404 1
2583 3447 10
2583 3514 1
2583 3523 1
2583 3553 3
2583 3565 1
2583 3571 2
2583 3589 1
2583 3591 1
2583 3606 1
2583 3621 1
2583 3645 1
2583 3652 4
2583 3656 1
2583 3677 2
2583 3688 1
2583 3704 1
2583 3717 1
2583 3736 1
2583 3738 1
2583 3739 1
2583 3755 4
2583 3758 1
2583 3767 1
2583 3789 1
2583 3800 1
2583 3824 10
2583 3826 2
2583 3836 1
2583 3853 1
2583 3863 1
2583 3878 1
2583 3889 1
2583 3894 3
2583 3897 3
2583 3898 2
2583 3907 1
2583 3919 1
2583 3920 10
2583 3924 2
2583 3925 1
2583 3932 1
2583 3935 10
2583 3939 2
2583 3991 1
2583 3992 1
2583 4005 10
2583 4009 1
2583 4024 1
2583 4108 3
2583 4112 1
2583 4322 1
2583 4323 1
2583 4470 1
2583 4520 1
2583 4671 1
2584 8 1
2584 25 2
2584 95 3
2584 129 1
2584 1251 1
2584 1685 1
2584 1804 1
2584 1891 6
2584 2122 1
2584 2329 3
2584 2395 1
2584 2424 1
2584 2439 1
2585 1604 3
2585 1804 3
2585 1876 2
2585 2037 2
2585 2165 1
2585 2315 1
2585 2329 1
2585 2395 1
2585 2548 2
2586 795 10
2586 2513 1
2587 2548 1
2588 804 1
2588 1212 2
2588 1503 1
2588 1967 1
2588 2122 2
2588 2292 2
2588 2597 1
2589 1736 5
2590 1604 2
2590 2122 1
2590 2583 1
2590 2634 1
2591 1736 1
2591 2322 1
2591 2827 1
2591 3138 1
2591 3475 1
2592 1736 2
2593 804 1
2593 2515 1
2594 2011 1
2595 804 1
2595 911 1
2595 1891 2
2595 2315 1
2595 2548 1
2595 3289 1
2595 3308 1
2595 3571 1
2595 3707 1
2596 1736 1
2597 2588 1
2598 1 10
2598 12 1
2598 252 4
2598 607 1
2598 911 1
2598 1563 1
2598 1707 1
2598 1804 2
2598 2037 1
2598 2244 2
2598 2315 2
2598 2329 5
2598 2491 2
2598 2700 1
2598 2790 4
2598 3164 1
2599 1 1
2599 12 1
2599 95 1
2599 2105 2
2599 2342 1
2599 2395 1
2599 2403 1
2599 2439 1
2599 3228 10
2600 25 1
2600 183 5
2600 1685 2
2600 1736 1
2600 1891 3
2600 2329 1
2600 2395 1
2600 2424 1
2600 2597 1
2601 1736 8
2601 2374 1
2601 2639 1
2601 3830 1
2602 911 1
2602 1604 3
2602 2037 1
2602 2315 1
2602 2790 1
2603 1573 1
2603 2548 2
2603 3103 1
2604 1251 1
2605 1736 1
2606 25 1
2606 2424 1
2607 804 1
2607 1604 1
2607 1804 1
2607 1876 1
2607 2037 1
2607 2315 5
2607 2329 2
2607 2548 1
2607 2624 2
2607 2930 1
2607 2976 1
2607 2998 1
2607 3366 1
2607 3411 1
2607 3652 1
2607 4106 1
2607 4118 1
2607 4213 1
2608 2282 3
2609 1804 2
2610 2053 1
2610 2329 1
2610 2395 3
2610 2573 1
2610 2618 2
2611 25 2
2611 1847 1
2612 25 2
2613 1891 5
2614 1604 3
2614 1937 1
2614 2122 2
2614 2297 1
2614 2329 1
2614 2548 1
2614 3374 1
2614 3501 1
2615 25 1
2616 1736 1
2617 1 8
2617 1685 1
2618 1804 2
2618 2329 5
2618 2610 2
2619 2329 1
2620 1251 1
2621 1736 1
2622 5 1
2622 1409 1
2623 2581 1
2624 129 2
2624 230 1
2624 465 3
2624 804 1
2624 911 2
2624 1179 1
2624 1486 1
2624 1625 2
2624 1704 1
2624 2315 1
2624 2581 1
2624 2607 2
2624 2769 1
2624 2898 1
2624 2914 2
2624 2988 1
2624 3056 1
2624 3145 2
2624 3230 1
2624 3359 1
2624 3370 1
2624 3374 1
2624 3404 5
2624 3447 2
2624 3482 1
2624 3553 1
2624 3571 3
2624 3858 1
2624 3904 4
2624 3981 3
2624 4451 1
2625 1837 2
2625 2060 1
2625 2289 1
2625 3355 1
2625 3393 1
2625 3404 5
2625 3571 3
2625 4535 1
2626 25 1
2626 1804 1
2626 2334 1
2626 2395 1
2626 2491 1
2626 2581 1
2627 1343 1
2627 2315 1
2627 2329 7
2627 2403 10
2627 2988 1
2627 3553 2
2628 1409 1
2628 1625 1
2628 2329 5
2628 2790 1
2628 4044 1
2629 25 1
2629 380 2
2629 448 1
2629 911 3
2629 1736 5
2629 1891 4
2629 2008 1
2629 2329 1
2629 2424 3
2629 2636 1
2629 3277 1
2629 3324 1
2630 3084 1
2631 1087 1
2632 1736 10
2633 1736 1
2634 2590 1
2635 183 2
2635 911 2
2635 1804 4
2635 2297 2
2635 2315 2
2635 2329 4
2635 2583 1
2635 3145 4
2635 3187 1
2635 3293 1
2635 3308 2
2635 3359 2
2635 3571 2
2635 3621 1
2635 3652 1
2635 3789 1
2635 3904 2
2635 3939 1
2635 3981 2
2635 4106 1
2635 4209 1
2635 4377 1
2635 4403 1
2635 4448 2
2635 4451 1
2635 4535 1
2635 4552 2
2636 1196 1
2636 2576 1
2636 2577 1
2636 2629 5
2637 1 2
2637 1736 7
2637 2576 1
2637 3050 1
2638 2322 1
2639 1 1
2639 27 1
2639 1251 2
2639 2098 1
2639 2113 3
2639 2322 10
2639 2334 10
2639 2507 3
2639 2515 1
2639 2540 2
2639 2556 1
2639 2563 1
2639 2637 1
2639 2662 3
2639 2684 1
2639 2685 1
2639 2688 1
2639 2696 1
2639 2713 1
2639 2714 1
2639 2727 5
2639 2756 1
2639 2764 3
2639 2780 1
2639 2789 1
2639 2816 1
2639 2817 1
2639 2846 1
2639 2850 1
2639 2880 1
2639 2991 1
2639 3012 1
2639 3038 3
2639 3040 3
2639 3068 1
2639 3122 1
2639 3136 1
2639 3138 1
2639 3147 5
2639 3200 1
2639 3228 10
2639 3235 1
2639 3244 1
2639 3245 1
2639 3254 10
2639 3344 5
2639 3348 1
2639 3365 1
2639 3372 1
2639 3436 1
2639 3437 1
2639 3451 1
2639 3499 2
2639 3503 1
2639 3553 3
2639 3569 5
2639 3578 1
2639 3632 1
2639 3659 1
2639 3676 2
2639 3685 1
2639 3736 1
2639 3938 1
2639 4189 1
2639 4243 1
2640 1251 1
2640 1999 1
2641 911 2
2641 1604 5
2641 1804 1
2641 2122 3
2641 2297 1
2641 2329 1
2641 2491 1
2641 2960 1
2641 3374 1
2641 3553 1
2641 3571 2
2641 3652 1
2641 4188 1
2642 2080 1
2643 1604 1
2643 2583 1
2643 3161 1
2643 3587 1
2643 3858 1
2643 3897 1
2644 1481 2
2644 3084 1
2645 81 1
2646 1 1
2646 15 1
2646 1212 1
2646 1596 1
2646 1790 2
2646 1818 1
2646 2157 1
2646 2515 2
2646 2887 5
2647 465 1
2647 1736 1
2648 1804 7
2649 1736 1
2649 2322 2
2649 2827 1
2650 2370 1
2651 2322 1
2652 1097 2
2652 1804 1
2652 1876 1
2652 2370 1
2652 2423 2
2652 2548 1
2652 2700 1
2652 2703 1
2653 25 1
2653 1736 1
2653 2113 1
2653 2202 1
2653 2322 1
2653 3344 1
2654 1736 3
2655 1 1
2655 3 1
2655 12 1
2655 25 1
2655 34 2
2655 40 1
2655 220 2
2655 230 4
2655 475 1
2655 1625 2
2655 1789 1
2655 1818 10
2655 2202 1
2655 2315 3
2655 2434 1
2655 2583 2
2655 2959 2
2655 2960 1
2655 2977 1
2655 3210 10
2655 3300 3
2655 3553 1
2655 3824 1
2655 3939 2
2655 4077 1
2655 4323 1
2655 4327 1
2655 4365 1
2655 4377 2
2655 4448 2
2655 4491 1
2655 4515 1
2655 4518 1
2655 4523 1
2655 4544 1
2655 4550 1
2655 4552 2
2656 25 1
2656 2079 10
2657 1736 4
2658 1736 2
2658 2905 1
2659 1604 1
2659 2122 1
2659 2329 1
2659 2552 1
2659 2690 1
2659 2765 1
2660 1 10
2660 1804 1
2660 2515 2
2660 2681 1
2660 2692 1
2660 2800 1
2660 3103 2
2660 3425 1
2661 2464 1
2662 1884 5
2662 2322 5
2662 2334 3
2662 2639 3
2662 2749 1
2662 3028 2
2662 3040 2
2662 3543 2
2662 4220 1
2663 8 1
2663 1804 1
2663 2329 3
2663 2491 2
2664 25 3
2665 1804 1
2665 2019 10
2665 2037 3
2665 2395 1
2666 2395 1
2667 1955 1
2667 2329 10
2668 1891 1
2669 1434 1
2669 2673 1
2670 1 5
2670 1685 2
2670 2329 4
2670 3115 3
2671 1707 1
2671 1736 5
2671 1818 1
2671 3553 1
2671 3571 1
2671 4534 1
2672 25 2
2673 2669 1
2674 25 1
2674 2434 1
2675 1736 3
2676 1736 1
2677 1736 3
2677 2322 1
2678 1736 2
2679 1736 1
2680 1604 1
2680 2066 1
2680 2548 1
2681 2329 1
2681 2660 1
2682 1736 2
2683 2329 2
2684 2639 1
2685 2113 1
2685 2639 1
2686 1736 1
2687 1736 1
2687 2334 9
2688 1736 1
2689 1343 1
2689 1736 1
2689 2322 1
2689 2334 3
2689 2725 10
2689 2727 5
2689 2827 10
2689 2886 1
2689 3022 1
2689 3034 1
2689 3254 2
2689 3987 1
2690 419 1
2690 2434 1
2690 2659 1
2690 2723 1
2690 2894 1
2691 1736 1
2692 2660 1
2693 1604 1
2694 1736 3
2695 2547 10
2695 3103 1
2696 1736 2
2696 2113 1
2696 2639 2
2697 1736 3
2698 1736 3
2699 2511 1
2700 1 4
2700 44 1
